date,state,people_viral_pos_cum,tests_cum,cases_conf_probable_cum,tests_daily,tests_daily_7dma
2020-07-27,NY,412344,5627149,412344,57270,66048.14
2020-07-28,NY,412878,5684546,412878,57397,64795.0
2020-07-29,NY,413593,5746822,413593,62276,64026.0
2020-07-30,NY,414370,5820368,414370,73546,64575.71
2020-07-31,NY,415014,5889237,415014,68869,63484.57
2020-08-01,NY,415767,5971974,415767,82737,65094.71
2020-08-02,NY,416298,6030935,416298,58961,65865.14
2020-08-03,NY,416843,6082774,416843,51839,65089.29
2020-08-04,NY,417589,6153767,417589,70993,67031.57
2020-08-05,NY,418225,6226435,418225,72668,68516.14
2020-08-06,NY,418928,6298805,418928,72370,68348.14
2020-08-07,NY,419642,6368975,419642,70170,68534.0
2020-08-08,NY,420345,6443832,420345,74857,67408.29
2020-08-09,NY,420860,6509644,420860,65812,68387.0
2020-08-10,NY,421336,6563646,421336,54002,68696.0
2020-08-11,NY,422003,6640705,422003,77059,69562.57
2020-08-12,NY,422703,6728481,422703,87776,71720.86
2020-08-13,NY,423440,6816381,423440,87900,73939.43
2020-08-14,NY,424167,6901836,424167,85455,76123.0
2020-08-15,NY,424901,6990504,424901,88668,78096.0
2020-08-16,NY,425508,7068196,425508,77692,79793.14
2020-08-17,NY,425916,7125087,425916,56891,80205.86
2020-08-18,NY,426571,7191978,426571,66891,78753.29
2020-08-19,NY,427202,7272403,427202,80425,77703.14
2020-08-20,NY,427803,7353387,427803,80984,76715.14
2020-08-21,NY,428512,7452267,428512,98880,78633.0
2020-08-22,NY,429165,7547116,429165,94849,79516.0
2020-08-23,NY,429737,7621159,429737,74043,78994.71
2020-08-24,NY,430145,7683190,430145,62031,79729.0
2020-08-25,NY,430774,7750445,430774,67255,79781.0
2020-08-26,NY,431340,7821634,431340,71189,78461.57
2020-08-27,NY,432131,7905071,432131,83437,78812.0
2020-08-28,NY,432767,8002897,432767,97826,78661.43
2020-08-29,NY,433402,8096770,433402,93873,78522.0
2020-08-30,NY,434100,8196792,434100,100022,82233.29
2020-08-31,NY,434756,8263033,434756,66241,82834.71
2020-09-01,NY,435510,8340030,435510,76997,84226.43
2020-09-02,NY,436218,8428477,436218,88447,86691.86
2020-09-03,NY,437107,8517458,437107,88981,87483.86
2020-09-04,NY,437971,8610853,437971,93395,86850.86
2020-09-05,NY,438772,8710614,438772,99761,87692.0
2020-09-06,NY,439501,8796244,439501,85630,85636.0
2020-09-07,NY,440021,8855109,440021,58865,84582.29
2020-09-08,NY,440578,8912935,440578,57826,81843.57
2020-09-09,NY,441154,8976165,441154,63230,78241.14
2020-09-10,NY,441911,9052978,441911,76813,76502.86
2020-09-11,NY,442791,9142700,442791,89722,75978.14
2020-09-12,NY,443640,9245625,443640,102925,76430.14
2020-09-13,NY,444365,9318293,444365,72668,74578.43
2020-09-14,NY,444948,9381651,444948,63358,75220.29
2020-09-15,NY,445714,9455329,445714,73678,77484.86
2020-09-16,NY,446366,9530416,446366,75087,79178.71
2020-09-17,NY,447262,9621920,447262,91504,81277.43
2020-09-18,NY,448052,9711647,448052,89727,81278.14
2020-09-19,NY,449038,9822091,449038,110444,82352.29
2020-09-20,NY,449900,9922446,449900,100355,86307.57
2020-09-21,NY,450473,9980765,450473,58319,85587.71
2020-09-22,NY,451227,10064762,451227,83997,87061.86
2020-09-23,NY,451892,10135692,451892,70930,86468.0
2020-09-24,NY,452847,10228645,452847,92953,86675.0
2020-09-25,NY,453755,10323463,453755,94818,87402.29
2020-09-26,NY,454760,10423416,454760,99953,85903.57
2020-09-27,NY,455626,10508186,455626,84770,83677.14
2020-09-28,NY,456460,10561122,456460,52936,82908.14
2020-09-29,NY,457649,10649353,457649,88231,83513.0
2020-09-30,NY,458649,10747313,458649,97960,87374.43
2020-10-01,NY,460031,10856531,460031,109218,89698.0
2020-10-02,NY,461629,10976024,461629,119493,93223.0
2020-10-03,NY,463360,11110291,463360,134267,98125.0
2020-10-04,NY,464582,11220620,464582,110329,101776.29
2020-10-05,NY,465515,11297024,465515,76404,105128.86
2020-10-06,NY,466908,11393383,466908,96359,106290.0
2020-10-07,NY,468268,11501629,468268,108246,107759.43
2020-10-08,NY,470104,11647440,470104,145811,112987.0
2020-10-09,NY,471696,11786740,471696,139300,115816.57
2020-10-10,NY,473143,11921319,473143,134579,115861.14
2020-10-11,NY,474286,12039573,474286,118254,116993.29
2020-10-12,NY,475315,12131366,475315,91793,119191.71
2020-10-13,NY,476708,12230436,476708,99070,119579.0
2020-10-14,NY,477940,12342180,477940,111744,120078.71
2020-10-15,NY,479400,12475392,479400,133212,118278.86
2020-10-16,NY,481107,12611431,481107,136039,117813.0
2020-10-17,NY,482891,12771403,482891,159972,121440.57
2020-10-18,NY,484281,12900166,484281,128763,122941.86
2020-10-19,NY,485279,12982175,485279,82009,121544.14
2020-10-20,NY,486480,13072715,486480,90540,120325.57
2020-10-21,NY,488506,13197504,488506,124789,122189.14
2020-10-22,NY,490134,13332845,490134,135341,122493.29
2020-10-23,NY,491771,13474353,491771,141508,123274.57
2020-10-24,NY,493832,13631293,493832,156940,122841.43
2020-10-25,NY,495464,13752123,495464,120830,121708.14
2020-10-26,NY,496655,13834240,496655,82117,121723.57
2020-10-27,NY,498646,13945858,498646,111618,124734.71
2020-10-28,NY,500677,14075518,500677,129660,125430.57
2020-10-29,NY,503176,14243871,503176,168353,130146.57
2020-10-30,NY,505431,14390756,505431,146885,130914.71
2020-10-31,NY,507480,14527718,507480,136962,128060.71
2020-11-01,NY,509735,14676653,509735,148935,132075.71
2020-11-02,NY,511368,14772754,511368,96101,134073.43
2020-11-03,NY,513689,14900623,513689,127869,136395.0
2020-11-04,NY,515815,15034157,515815,133534,136948.43
2020-11-05,NY,518812,15195176,518812,161019,135900.71
2020-11-06,NY,522021,15355881,522021,160705,137875.0
2020-11-07,NY,525608,15519172,525608,163291,141636.29
2020-11-08,NY,529036,15664814,529036,145642,141165.86
2020-11-09,NY,532180,15776230,532180,111416,143353.71
2020-11-10,NY,536145,15904266,536145,128036,143377.57
2020-11-11,NY,540965,16068566,540965,164300,147772.71
2020-11-12,NY,545762,16231193,545762,162627,148002.43
2020-11-13,NY,551163,16434914,551163,203721,154147.57
2020-11-14,NY,556551,16619076,556551,184162,157129.14
2020-11-15,NY,560200,16752278,560200,133202,155352.0
2020-11-16,NY,563690,16876843,563690,124565,157230.43
2020-11-17,NY,568778,17036695,568778,159852,161775.57
2020-11-18,NY,574072,17191129,574072,154434,160366.14
2020-11-19,NY,579382,17386368,579382,195239,165025.0
2020-11-20,NY,584850,17591834,584850,205466,165274.29
2020-11-21,NY,590822,17799741,590822,207907,168666.43
2020-11-22,NY,596214,17996351,596214,196610,177724.71
2020-11-23,NY,602120,18187840,602120,191489,187285.29
2020-11-24,NY,607001,18352601,607001,164761,187986.57
2020-11-25,NY,613266,18525686,613266,173085,190651.0
2020-11-26,NY,620199,18743407,620199,217721,193862.71
2020-11-27,NY,628375,18962849,628375,219442,195859.29
2020-11-28,NY,634438,19115204,634438,152355,187923.29
2020-11-29,NY,641161,19272524,641161,157320,182310.43
2020-11-30,NY,647980,19421498,647980,148974,176236.86
2020-12-01,NY,655265,19568173,655265,146675,173653.14
2020-12-02,NY,664238,19761724,664238,193551,176576.86
2020-12-03,NY,674093,19965164,674093,203440,174536.71
2020-12-04,NY,685364,20173461,685364,208297,172944.57
2020-12-05,NY,696125,20388862,696125,215401,181951.14
2020-12-06,NY,705827,20594694,705827,205832,188881.43
2020-12-07,NY,713129,20746981,713129,152287,189354.71
2020-12-08,NY,722464,20909445,722464,162464,191610.29
2020-12-09,NY,733064,21104040,733064,194595,191759.43
2020-12-10,NY,743242,21301446,743242,197406,190897.43
2020-12-11,NY,753837,21514118,753837,212672,191522.43
2020-12-12,NY,764966,21757045,764966,242927,195454.71
2020-12-13,NY,775160,21962295,775160,205250,195371.57
2020-12-14,NY,784204,22122139,784204,159844,196451.14
2020-12-15,NY,794557,22316327,794557,194188,200983.14
2020-12-16,NY,804555,22477274,804555,160947,196176.29
2020-12-17,NY,815469,22680046,815469,202772,196942.86
2020-12-18,NY,828166,22929431,828166,249385,202187.57
2020-12-19,NY,838085,23120907,838085,191476,194837.43
2020-12-20,NY,848042,23318158,848042,197251,193694.71
2020-12-21,NY,857049,23474668,857049,156510,193218.43
2020-12-22,NY,866765,23639536,866765,164868,189029.86
2020-12-23,NY,878702,23843897,878702,204361,195231.86
2020-12-24,NY,891270,24070193,891270,226296,198592.43
2020-12-25,NY,903716,24296753,903716,226560,195331.71
2020-12-26,NY,914522,24498195,914522,201442,196755.43
2020-12-27,NY,922145,24628494,922145,130299,187190.86
2020-12-28,NY,932552,24753360,932552,124866,182670.29
2020-12-29,NY,943990,24913524,943990,160164,181998.29
2020-12-30,NY,957412,25068473,957412,154949,174939.43
2020-12-31,NY,974214,25285060,974214,216587,173552.43
2021-01-01,NY,990711,25504313,990711,219253,172508.57
2021-01-02,NY,1005785,25706759,1005785,202446,172652.0
2021-01-03,NY,1017153,25849104,1017153,142345,174372.86
2021-01-04,NY,1028362,25983464,1028362,134360,175729.14
2021-01-05,NY,1041028,26135866,1041028,152402,174620.29
2021-01-06,NY,1057676,26333682,1057676,197816,180744.14
2021-01-07,NY,1075312,26572232,1075312,238550,183881.71
2021-01-08,NY,1094144,26816135,1094144,243903,187403.14
2021-01-09,NY,1111087,27074166,1111087,258031,195343.86
2021-01-10,NY,1126442,27321002,1126442,246836,210271.14
2021-01-11,NY,1140156,27524906,1140156,203904,220206.0
2021-01-12,NY,1155370,27721577,1155370,196671,226530.14
2021-01-13,NY,1169947,27918445,1169947,196868,226394.71
2021-01-14,NY,1183608,28131034,1183608,212589,222686.0
2021-01-15,NY,1203550,28455705,1203550,324671,234224.29
2021-01-16,NY,1219548,28732991,1219548,277286,236975.0
2021-01-17,NY,1233390,28979498,1233390,246507,236928.0
2021-01-18,NY,1245575,29165703,1245575,186205,234399.57
2021-01-19,NY,1258087,29342972,1258087,177269,231627.86
2021-01-20,NY,1271451,29538381,1271451,195409,231419.43
2021-01-21,NY,1285337,29762950,1285337,224569,233130.86
2021-01-22,NY,1300481,30030951,1300481,268001,225035.14
2021-01-23,NY,1314267,30293057,1314267,262106,222866.57
2021-01-24,NY,1326987,30543012,1326987,249955,223359.14
2021-01-25,NY,1338990,30762550,1338990,219538,228121.0
2021-01-26,NY,1350054,30925488,1350054,162938,226073.71
2021-01-27,NY,1361082,31128149,1361082,202661,227109.71
2021-01-28,NY,1374480,31378817,1374480,250668,230838.14
2021-01-29,NY,1387059,31649335,1387059,270518,231197.71
2021-01-30,NY,1399863,31918685,1399863,269350,232232.57
2021-01-31,NY,1410656,32161751,1410656,243066,231248.43
2021-02-01,NY,1419164,32336789,1419164,175038,224891.29
2021-02-02,NY,1427379,32486988,1427379,150199,223071.43
2021-02-03,NY,1433304,32613477,1433304,126489,212189.71
2021-02-04,NY,1440718,32782663,1440718,169186,200549.43
2021-02-05,NY,1449495,32986290,1449495,203627,190993.57
2021-02-06,NY,1460747,33247575,1460747,261285,189841.43
2021-02-07,NY,1470772,33498467,1470772,250892,190959.43
2021-02-08,NY,1479220,33695650,1479220,197183,194123.0
2021-02-09,NY,1487086,33849298,1487086,153648,194615.71
2021-02-10,NY,1494187,34026048,1494187,176750,201795.86
2021-02-11,NY,1504286,34311547,1504286,285499,218412.0
2021-02-12,NY,1512690,34548681,1512690,237134,223198.71
2021-02-13,NY,1521453,34802244,1521453,253563,222095.57
2021-02-14,NY,1529769,35036952,1529769,234708,219783.57
2021-02-15,NY,1536134,35217456,1536134,180504,217400.86
2021-02-16,NY,1542887,35353848,1542887,136392,214935.71
2021-02-17,NY,1548979,35523811,1548979,169963,213966.14
2021-02-18,NY,1555773,35739542,1555773,215731,203999.29
2021-02-19,NY,1564483,35988790,1564483,249248,205729.86
2021-02-20,NY,1572175,36240435,1572175,251645,205455.86
2021-02-21,NY,1578785,36461592,1578785,221157,203520.0
2021-02-22,NY,1584931,36603611,1584931,142019,198022.14
2021-02-23,NY,1591585,36760944,1591585,157333,201013.71
2021-02-24,NY,1597774,36977757,1597774,216813,207706.57
2021-02-25,NY,1606520,37256699,1606520,278942,216736.71
2021-02-26,NY,1614724,37547888,1614724,291189,222728.29
2021-02-27,NY,1622865,37833195,1622865,285307,227537.14
2021-02-28,NY,1630445,38106915,1630445,273720,235046.14
2021-03-01,NY,1636680,38281073,1636680,174158,239637.43
2021-03-02,NY,1642480,38409107,1642480,128034,235451.86
2021-03-03,NY,1650184,38627176,1650184,218069,235631.29
2021-03-04,NY,1657777,38897265,1657777,270089,234366.57
2021-03-05,NY,1666733,39194200,1666733,296935,235187.43
2021-03-06,NY,1674380,39467332,1674380,273132,233448.14
2021-03-07,NY,1681169,39695100,1681169,227768,226883.57
2021-03-08,NY,1686478,39841556,1686478,146456,222926.14
2021-03-09,NY,1693328,40016070,1693328,174514,229566.14
2021-03-10,NY,1699817,40221686,1699817,205616,227787.14
2021-03-11,NY,1706564,40464839,1706564,243153,223939.14
2021-03-12,NY,1715863,40764117,1715863,299278,224273.86
2021-03-13,NY,1722463,40989910,1722463,225793,217511.14
2021-03-14,NY,1728406,41196590,1728406,206680,214498.57
2021-03-15,NY,1734213,41323595,1734213,127005,211719.86
2021-03-16,NY,1740721,41480691,1740721,157096,209231.57
2021-03-17,NY,1749697,41744092,1749697,263401,217486.57
2021-03-18,NY,1757493,42015555,1757493,271463,221530.86
2021-03-19,NY,1765755,42294145,1765755,278590,218575.43
2021-03-20,NY,1773378,42552274,1773378,258129,223194.86
2021-03-21,NY,1781316,42798540,1781316,246266,228850.0
2021-03-22,NY,1787677,42950868,1787677,152328,232467.57
2021-03-23,NY,1794478,43094389,1794478,143521,230528.29
2021-03-24,NY,1801756,43301885,1801756,207496,222541.86
2021-03-25,NY,1809837,43570161,1809837,268276,222086.57
2021-03-26,NY,1818344,43852610,1818344,282449,222637.86
2021-03-27,NY,1826545,44112555,1826545,259945,222897.29
2021-03-28,NY,1835940,44379816,1835940,267261,225896.57
2021-03-29,NY,1843562,44564346,1843562,184530,230496.86
2021-03-30,NY,1850050,44715783,1850050,151437,231627.71
2021-03-31,NY,1858432,44936152,1858432,220369,233466.71
2021-04-01,NY,1867320,45175804,1867320,239652,229377.57
2021-04-02,NY,1875107,45433450,1875107,257646,225834.29
2021-04-03,NY,1882953,45684660,1882953,251210,224586.43
2021-04-04,NY,1890420,45910071,1890420,225411,218607.86
2021-04-05,NY,1897003,46060296,1897003,150225,213707.14
2021-04-06,NY,1902751,46193160,1902751,132864,211053.86
2021-04-07,NY,1909964,46414834,1909964,221674,211240.29
2021-04-08,NY,1918343,46678571,1918343,263737,214681.0
2021-04-09,NY,1927357,46983527,1927357,304956,221439.57
2021-04-10,NY,1934640,47244227,1934640,260700,222795.29
2021-04-11,NY,1941404,47470275,1941404,226048,222886.29
2021-04-12,NY,1946330,47601711,1946330,131436,220202.14
2021-04-13,NY,1951359,47730623,1951359,128912,219637.57
2021-04-14,NY,1957551,47938786,1957551,208163,217707.43
2021-04-15,NY,1964435,48187889,1964435,249103,215616.86
2021-04-16,NY,1970990,48420818,1970990,232929,205327.29
2021-04-17,NY,1979225,48717058,1979225,296240,210404.43
2021-04-18,NY,1984929,48960229,1984929,243171,212850.57
2021-04-19,NY,1989268,49107812,1989268,147583,215157.29
2021-04-20,NY,1993190,49224295,1993190,116483,213381.71
2021-04-21,NY,1997516,49426695,1997516,202400,212558.43
2021-04-22,NY,2002512,49669127,2002512,242432,211605.43
2021-04-23,NY,2007413,49910057,2007413,240930,212748.43
2021-04-24,NY,2011577,50143124,2011577,233067,203723.71
2021-04-25,NY,2015664,50361096,2015664,217972,200123.86
2021-04-26,NY,2018703,50488049,2018703,126953,197176.71
2021-04-27,NY,2021407,50591724,2021407,103675,195347.0
2021-04-28,NY,2024553,50765251,2024553,173527,191222.29
2021-04-29,NY,2028626,50991319,2028626,226068,188884.57
2021-04-30,NY,2032494,51211393,2032494,220074,185905.14
2021-05-01,NY,2032494,51211393,2032494,0,152609.86
2021-05-02,NY,2039068,51635592,2039068,424199,182070.86
2021-05-03,NY,2041268,51748731,2041268,113139,180097.43
2021-05-04,NY,2043441,51845478,2043441,96747,179107.71
2021-05-05,NY,2045904,52011075,2045904,165597,177974.86
2021-05-06,NY,2048489,52214719,2048489,203644,174771.43
2021-05-07,NY,2050859,52409707,2050859,194988,171187.71
2021-05-08,NY,2054054,52658279,2054054,248572,206698.0
2021-05-09,NY,2056323,52829566,2056323,171287,170567.71
2021-05-10,NY,2057903,52940107,2057903,110541,170196.57
2021-05-11,NY,2059419,53039763,2059419,99656,170612.14
2021-05-12,NY,2061249,53205655,2061249,165892,170654.29
2021-05-13,NY,2063465,53410186,2063465,204531,170781.0
2021-05-14,NY,2065533,53614038,2065533,203852,172047.29
2021-05-15,NY,2067574,53807488,2067574,193450,164172.71
2021-05-16,NY,2069135,53963868,2069135,156380,162043.14
2021-05-17,NY,2070413,54065041,2070413,101173,160704.86
2021-05-18,NY,2071443,54160911,2071443,95870,160164.0
2021-05-19,NY,2072874,54303681,2072874,142770,156860.86
2021-05-20,NY,2074457,54489759,2074457,186078,154224.71
2021-05-21,NY,2075997,54669315,2075997,179556,150753.86
2021-05-22,NY,2077344,54837233,2077344,167918,147106.43
2021-05-23,NY,2078417,54976160,2078417,138927,144613.14
2021-05-24,NY,2079346,55061179,2079346,85019,142305.43
2021-05-25,NY,2080113,55137730,2080113,76551,139545.57
2021-05-26,NY,2081049,55270938,2081049,133208,138179.57
2021-05-27,NY,2082104,55433388,2082104,162450,134804.14
2021-05-28,NY,2083041,55592892,2083041,159504,131939.57
2021-05-29,NY,2083911,55733284,2083911,140392,128007.29
2021-05-30,NY,2084696,55856021,2084696,122737,125694.43
2021-05-31,NY,2085190,55927263,2085190,71242,123726.29
2021-06-01,NY,2085581,55977791,2085581,50528,120008.71
2021-06-02,NY,2086012,56048810,2086012,71019,111124.57
2021-06-03,NY,2086577,56176812,2086577,128002,106203.43
2021-06-04,NY,2087356,56364498,2087356,187686,110229.43
2021-06-05,NY,2088117,56505239,2088117,140741,110279.29
2021-06-06,NY,2088666,56623238,2088666,117999,109602.43
2021-06-07,NY,2089129,56693873,2089129,70635,109515.71
2021-06-08,NY,2089571,56765826,2089571,71953,112576.43
2021-06-09,NY,2089997,56879535,2089997,113709,118675.0
2021-06-10,NY,2090563,57019027,2090563,139492,120316.43
2021-06-11,NY,2091043,57149098,2091043,130071,112085.71
2021-06-12,NY,2091576,57290666,2091576,141568,112203.86
2021-06-13,NY,2091959,57401103,2091959,110437,111123.57
2021-06-14,NY,2092279,57462737,2092279,61634,109837.71
2021-06-15,NY,2092599,57518175,2092599,55438,107478.43
2021-06-16,NY,2092948,57618652,2092948,100477,105588.14
2021-06-17,NY,2093366,57737924,2093366,119272,102699.57
2021-06-18,NY,2093736,57848311,2093736,110387,99887.57
2021-06-19,NY,2094154,57956062,2094154,107751,95056.57
2021-06-20,NY,2094412,58044356,2094412,88294,91893.29
2021-06-21,NY,2094663,58102728,2094663,58372,91427.29
2021-06-22,NY,2094923,58158057,2094923,55329,91411.71
2021-06-23,NY,2095233,58248407,2095233,90350,89965.0
2021-06-24,NY,2095576,58361515,2095576,113108,89084.43
2021-06-25,NY,2095919,58457143,2095919,95628,86976.0
2021-06-26,NY,2096304,58554163,2096304,97020,85443.0
2021-06-27,NY,2096650,58638455,2096650,84292,84871.29
2021-06-28,NY,2096940,58693789,2096940,55334,84437.29
2021-06-29,NY,2097215,58747985,2097215,54196,84275.43
2021-06-30,NY,2097560,58828295,2097560,80310,82841.14
2021-07-01,NY,2097971,58909251,2097971,80956,78248.0
2021-07-02,NY,2098477,58986153,2098477,76902,75572.86
